,id,host_id,host_is_superhost,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
95,297017,4677030,0,Cortes,Centro,40.41472,-3.69533,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Pool,Kitchen,""Free parking on premises"",""Pets allowed"",Doorman,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed"",""Host greets you""}",110,300,55,2,10,3,200,0,0,10,264,43,7,12,12,0,0
96,310333,1596220,0,Embajadores,Centro,40.40779,-3.69614,Apartment,Entire home/apt,6,1,2,4,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Long term stays allowed"",""No stairs or steps to enter"",""Wide entrance for guests"",""Flat path to guest entrance"",""No stairs or steps to enter"",""Host greets you"",""Handheld shower head"",""Paid parking on premises""}",80,200,0,2,15,3,1125,26,56,86,361,101,31,1,1,0,0
97,310678,1598163,1,Universidad,Centro,40.42248,-3.70891,Apartment,Entire home/apt,4,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Doorman,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Host greets you""}",68,100,25,2,15,3,60,0,0,0,0,311,38,1,1,0,0
98,315682,1095831,0,Universidad,Centro,40.42579,-3.70526,House,Entire home/apt,7,4,3,7,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""High chair"",Crib,""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Luggage dropoff allowed"",""Host greets you"",""Handheld shower head""}",155,200,75,6,30,3,7,27,57,87,352,206,24,4,2,2,0
99,318826,1636378,1,Aluche,Latina,40.39382,-3.75871,Apartment,Entire home/apt,4,1,3,3,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Elevator,""Free street parking"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Room-darkening shades"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,""Patio or balcony"",""Long term stays allowed"",""Host greets you""}",100,300,50,4,0,6,1125,0,0,12,287,15,4,1,1,0,0
100,322548,1650712,0,Embajadores,Centro,40.4112,-3.70741,Loft,Entire home/apt,4,1,1,2,Real Bed,"{TV,Internet,Wifi,Kitchen,""Smoking allowed"",""Pets allowed"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",Crib,""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Garden or backyard"",""Long term stays allowed"",""Host greets you""}",116,0,60,2,20,2,730,22,52,82,303,28,1,26,26,0,0
101,333974,740087,0,Cortes,Centro,40.41433,-3.70123,Apartment,Entire home/apt,4,1,1,3,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Shampoo,Hangers,""Hair dryer"",Iron,""Hot water"",""Bed linens""}",59,100,0,2,10,3,365,15,39,60,69,59,14,8,8,0,0
102,334281,1702905,0,Embajadores,Centro,40.41059,-3.7034,Apartment,Entire home/apt,6,1,2,3,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",Crib,""Game console"",""Hot water"",Microwave,""Coffee maker"",""Dishes and silverware"",""Paid parking on premises""}",75,200,35,2,5,3,365,13,26,51,317,235,43,1,1,0,0
103,336672,1716726,1,Delicias,Arganzuela,40.39548,-3.69392,Apartment,Entire home/apt,6,2,4,4,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",""Smoking allowed"",Elevator,Heating,Washer,Dryer,Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Crib,""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,""Host greets you""}",115,0,40,1,0,2,30,15,45,75,75,53,37,5,1,4,0
104,336795,1713273,0,Cortes,Centro,40.41393,-3.6979,Apartment,Private room,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Smoking allowed"",""Pets live on this property"",Cat(s),""Buzzer/wireless intercom"",Heating,Essentials,Shampoo,""Hair dryer"",""Hot water"",""Host greets you""}",25,0,0,1,0,2,1125,7,21,42,307,149,14,2,1,1,0
105,336834,1713427,1,Justicia,Centro,40.42295,-3.69552,Apartment,Entire home/apt,5,1,2,3,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Smoking allowed"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Essentials,Shampoo,Hangers,Iron,""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",""Long term stays allowed"",""Host greets you"",""Paid parking on premises""}",65,200,25,2,10,5,250,6,6,14,211,43,4,1,1,0,0
106,336869,1713524,1,Sol,Centro,40.41452,-3.70774,Apartment,Private room,2,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Smoking allowed"",Breakfast,Elevator,""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,Washer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",""Building staff"",""Hot water"",""Coffee maker"",""Dishes and silverware"",""Luggage dropoff allowed"",""Paid parking on premises""}",100,200,20,1,15,2,14,0,0,0,0,105,0,2,1,1,0
107,337209,1714541,0,Pacífico,Retiro,40.4065,-3.67233,House,Private room,3,1,1,3,Real Bed,"{Wifi,""Wheelchair accessible"",Kitchen,""Smoking allowed"",Doorman,""Pets live on this property"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",""Host greets you"",""Paid parking on premises""}",22,0,15,1,10,2,100,17,47,73,159,173,36,9,3,6,0
108,337292,1714866,0,Ciudad Jardín,Chamartín,40.44859,-3.67746,Apartment,Private room,1,2,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Doorman,Elevator,Heating,Washer,Dryer,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",35,100,25,1,0,2,330,0,0,0,0,7,0,1,0,1,0
109,339144,1721158,1,Universidad,Centro,40.42836,-3.7056,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Smoking allowed"",""Pets allowed"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,Iron,""Laptop friendly workspace"",""Private living room"",""Baby bath"",""Children’s books and toys"",Crib,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,""Luggage dropoff allowed""}",63,250,0,2,15,15,365,0,7,37,312,124,1,2,2,0,0
110,339171,1722284,0,Cortes,Centro,40.41281,-3.6956,Apartment,Entire home/apt,4,1,1,0,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",""Wheelchair accessible"",Kitchen,""Free parking on premises"",Doorman,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",Crib,""Pack ’n Play/travel crib"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",""Luggage dropoff allowed"",""Long term stays allowed"",""Paid parking on premises""}",82,0,40,2,9,3,1125,15,28,31,135,155,15,2,2,0,0
111,339751,1721232,0,Puerta del Angel,Latina,40.40713,-3.73971,Apartment,Private room,6,1,2,4,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",""Smoking allowed"",""Free street parking"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Bathtub,""Changing table"",""High chair"",""Babysitter recommendations"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Wide hallways"",""Wide entrance for guests"",""Flat path to guest entrance"",""Well-lit path to entrance"",""Accessible-height bed"",""No stairs or steps to enter"",""Host greets you"",""Lake access""}",22,0,0,2,15,2,5,11,33,57,122,126,62,1,0,1,0
112,339813,1713273,0,Cortes,Centro,40.41321,-3.69743,Apartment,Entire home/apt,6,1,2,3,Real Bed,"{Internet,Wifi,Kitchen,""Smoking allowed"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer}",80,0,20,2,0,2,25,29,59,89,364,2,0,2,1,1,0
113,341939,1694537,0,Embajadores,Centro,40.41047,-3.70207,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,""Paid parking off premises"",""Smoking allowed"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you""}",55,100,30,1,15,3,400,0,0,10,285,166,5,1,1,0,0
114,342095,1703448,0,Embajadores,Centro,40.40872,-3.69919,Apartment,Entire home/apt,3,1,1,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Pets allowed"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,""First aid kit"",""Safety card"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed""}",79,150,0,2,20,3,40,28,58,78,297,31,1,2,2,0,0
115,342557,1738288,0,Ciudad Jardín,Chamartín,40.44931,-3.67424,Apartment,Private room,1,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",Doorman,Breakfast,Elevator,Heating,Washer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Stove,""Luggage dropoff allowed"",""Host greets you""}",75,150,0,1,0,2,120,30,60,90,365,55,6,1,0,1,0
116,342670,1738846,0,Palos de Moguer,Arganzuela,40.40522,-3.69454,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Smoking allowed"",""Pets allowed"",""Buzzer/wireless intercom"",Heating,Washer,Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Host greets you"",""Paid parking on premises""}",65,0,35,2,30,3,28,0,10,40,130,30,2,1,1,0,0
117,342952,740087,0,Cortes,Centro,40.4144,-3.70126,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Pets allowed"",Heating,""Family/kid friendly"",Washer,Shampoo,Hangers,""Hair dryer"",Iron,""Hot water"",""Bed linens"",Microwave,Refrigerator,""Dishes and silverware"",""Host greets you""}",59,100,0,2,10,3,330,14,29,50,59,109,25,8,8,0,0
118,345195,1095831,0,Universidad,Centro,40.42371,-3.70393,Apartment,Entire home/apt,3,2,1,0,Real Bed,"{TV,Wifi,""Air conditioning"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Suitable for events"",Washer}",81,150,60,3,15,3,1125,25,55,85,350,4,1,4,2,2,0
119,345230,1095831,0,Universidad,Centro,40.4238,-3.70467,Apartment,Private room,2,1,2,2,Real Bed,"{Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Fire extinguisher"",Essentials,Shampoo,""Hair dryer"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",""Host greets you""}",70,150,35,2,20,3,5,26,56,86,351,4,1,4,2,2,0
120,345233,1095831,0,Universidad,Centro,40.42359,-3.70396,Apartment,Private room,2,1,1,0,Real Bed,"{Internet,Wifi,""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,""Fire extinguisher"",Essentials,Shampoo,""Hair dryer"",""Hot water"",Microwave,Refrigerator,""Dishes and silverware"",""Host greets you"",""Paid parking on premises""}",70,150,35,2,20,3,1125,26,56,86,351,4,0,4,2,2,0
121,345249,1751133,0,Almenara,Tetuán,40.47293,-3.68945,Apartment,Entire home/apt,6,2,3,4,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Iron,""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",Oven,""Patio or balcony"",""Long term stays allowed""}",130,0,0,2,20,2,360,8,30,53,296,28,1,2,2,0,0
122,347510,1751133,0,Guindalera,Salamanca,40.4302,-3.66484,Apartment,Entire home/apt,6,2,3,4,Real Bed,"{""Air conditioning"",Heating,""Family/kid friendly"",""Hair dryer"",Iron,""Pack ’n Play/travel crib"",""Room-darkening shades"",""Bed linens"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",Oven,""Host greets you""}",135,0,0,2,20,2,360,16,42,72,333,42,1,2,2,0,0
123,353713,1791341,0,Palacio,Centro,40.41935,-3.71162,House,Private room,2,1,1,1,Real Bed,"{Internet,Wifi,Doorman,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Essentials,Shampoo,""Lock on bedroom door"",""Hair dryer"",Iron,""translation missing: en.hosting_amenity_50"",""Hot water"",Microwave,Refrigerator,""Dishes and silverware""}",50,0,15,1,0,4,15,14,29,29,29,323,51,2,1,1,0
124,353746,1791341,0,Universidad,Centro,40.42723,-3.70959,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{Internet,Wifi,""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed"",""Host greets you""}",77,0,25,1,0,30,365,0,23,53,320,131,16,2,1,1,0
125,354838,1496188,0,Universidad,Centro,40.42479,-3.70896,Apartment,Entire home/apt,3,1,2,3,Real Bed,"{TV,Internet,Wifi,Kitchen,Breakfast,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Hot water"",""Bed linens"",""Extra pillows and blankets""}",70,0,0,1,0,20,300,0,0,0,0,38,0,2,1,1,0
126,356344,1803498,0,Universidad,Centro,40.42113,-3.70181,Apartment,Entire home/apt,8,2,3,6,Pull-out Sofa,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",""Pets allowed"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,Essentials,""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",183,200,60,4,10,3,1124,9,39,69,344,29,0,8,8,0,0
127,361053,1729503,0,Niño Jesús,Retiro,40.40976,-3.67544,Apartment,Entire home/apt,5,1,2,4,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Doorman,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Crib,""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you"",""Paid parking on premises""}",100,95,20,4,15,2,365,0,2,32,117,154,24,3,3,0,0
128,363476,1836617,0,Sol,Centro,40.4175,-3.70676,Apartment,Private room,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Elevator,Heating,Essentials,Shampoo,""Hair dryer"",""Hot water"",Microwave,Refrigerator,""Dishes and silverware"",""Luggage dropoff allowed"",""Host greets you""}",49,0,0,1,0,2,90,10,34,59,328,389,79,1,0,1,0
129,371532,1871034,1,Palacio,Centro,40.41971,-3.71018,Apartment,Entire home/apt,3,1,1,2,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Doorman,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,""Long term stays allowed"",""Shower gel""}",80,100,30,2,15,2,1125,22,29,39,65,74,15,1,1,0,0
130,372596,1803498,0,Sol,Centro,40.41889,-3.70116,Apartment,Entire home/apt,6,2,2,4,Pull-out Sofa,"{TV,Internet,Wifi,""Air conditioning"",""Wheelchair accessible"",Kitchen,""Paid parking off premises"",""Pets allowed"",Elevator,Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,Essentials,""Hair dryer"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Host greets you""}",150,150,60,3,10,3,1124,0,10,40,315,11,1,8,8,0,0
131,374465,1714541,0,Pacífico,Retiro,40.40573,-3.67396,House,Private room,3,1,1,0,Real Bed,"{Wifi,""Wheelchair accessible"",Kitchen,""Smoking allowed"",Doorman,""Pets live on this property"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Host greets you"",""Paid parking on premises""}",22,0,15,1,9,2,1125,27,54,81,171,62,17,9,3,6,0
132,374558,1884261,0,Justicia,Centro,40.42156,-3.69719,Apartment,Entire home/apt,4,1,0,2,Pull-out Sofa,"{TV,Wifi,Kitchen,""Paid parking off premises"",Elevator,Heating,""Family/kid friendly"",Washer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Single level home"",""Garden or backyard"",""Host greets you"",""Shower gel""}",66,100,45,4,0,1,31,23,53,74,74,95,1,1,1,0,0
133,375472,1888816,0,Acacias,Arganzuela,40.40266,-3.70374,Bed and breakfast,Private room,2,1,1,1,Real Bed,"{Wifi,Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Essentials,Shampoo,Hangers,""Hair dryer"",""Hot water"",""Pocket wifi"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware""}",25,0,0,1,20,6,365,18,32,57,168,142,16,4,0,4,0
134,376232,1803498,0,Sol,Centro,40.41906,-3.70103,Apartment,Entire home/apt,4,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Elevator,Heating,Washer,Essentials,""Hair dryer"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove}",80,150,40,2,7,3,1124,9,39,69,344,10,0,8,8,0,0
135,376379,1892467,1,Embajadores,Centro,40.40995,-3.6971,Apartment,Entire home/apt,2,1,1,0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Smoking allowed"",""Buzzer/wireless intercom"",Heating,Washer,Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Baby bath"",""Babysitter recommendations""}",50,300,35,1,25,3,365,6,6,6,167,17,3,3,3,0,0
136,377151,1895571,0,Fuente del Berro,Salamanca,40.42258,-3.66275,Townhouse,Private room,2,2,2,2,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",""Pets live on this property"",Dog(s),Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""Hair dryer"",""Laptop friendly workspace"",""Private living room"",""Children’s books and toys"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Cleaning before checkout"",""Host greets you"",""Paid parking on premises""}",30,0,0,1,15,2,365,0,0,0,0,30,4,2,0,2,0
137,378899,1902834,0,Palos de Moguer,Arganzuela,40.40442,-3.69256,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",""Smoking allowed"",Heating,""Family/kid friendly"",Washer,Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Long term stays allowed"",""Host greets you""}",70,100,0,2,15,5,1125,0,0,0,254,28,0,1,1,0,0
138,396532,1981346,1,Universidad,Centro,40.42182,-3.70389,Apartment,Entire home/apt,3,1,1,2,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Breakfast,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Host greets you"",""Paid parking on premises""}",105,0,20,2,20,2,18,9,39,69,344,117,8,1,1,0,0
139,397778,1408525,0,Sol,Centro,40.41456,-3.70437,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Host greets you"",""Paid parking on premises""}",77,200,33,2,11,3,365,26,45,65,309,35,7,55,55,0,0
140,398450,2150362,0,Universidad,Centro,40.4268,-3.71036,Apartment,Entire home/apt,3,1,1,2,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",""Pets allowed"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Crib,""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Long term stays allowed"",""Host greets you""}",54,91,30,2,12,3,90,0,12,24,282,221,38,1,1,0,0
141,399140,1408525,0,Palos de Moguer,Arganzuela,40.40642,-3.6951,Apartment,Entire home/apt,2,1,0,2,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Pool,Kitchen,""Paid parking off premises"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you"",""Paid parking on premises""}",66,200,33,2,11,3,365,17,35,56,312,35,11,55,55,0,0
142,402588,1408525,0,Sol,Centro,40.41596,-3.70302,Apartment,Entire home/apt,4,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Host greets you"",""Paid parking on premises""}",92,200,32,2,11,3,365,23,50,73,344,137,25,55,55,0,0
143,404569,1408525,0,Universidad,Centro,40.42342,-3.70454,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Host greets you"",""Paid parking on premises""}",90,200,33,2,11,3,365,8,38,68,343,46,15,55,55,0,0
